28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.7,,,,
28.7,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.8,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
28.1,,,,
