10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.1,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
9.9,,,,
9.9,,,,
9.9,,,,
10.3,,,,
10.3,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
10.3,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
9.9,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.3,,,,
10.3,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.1,,,,
10.1,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.9,,,,
10.9,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.7,,,,
10.7,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.3,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
10.7,,,,
